"code_lac" "camp_annee" "id_campagne" "id_prelev_poisson" "id_point_prelev" "coord_x" "coord_y" "cd_proj" "date_pose" "heure_pose" "date_releve" "heure_releve" "prof_min_point_pose" "prof_max_point_pose" "cd_engin_peche" "strate" "species" "fish"
"DEV07" "2018" "511" "26121" "257930" "4.3908" "45.05395" "31" "2018.06.27" "17.54.00" "2018.06.28" "07.32.00" "2.4" "3" "FB" "< 3 m [Protocole CEN]" "Esox lucius" "495"
"DEV07" "2018" "511" "26121" "257930" "4.3908" "45.05395" "31" "2018.06.27" "17.54.00" "2018.06.28" "07.32.00" "2.4" "3" "FB" "< 3 m [Protocole CEN]" "Perca fluviatilis" "145"
"DEV07" "2018" "511" "26121" "257930" "4.3908" "45.05395" "31" "2018.06.27" "17.54.00" "2018.06.28" "07.32.00" "2.4" "3" "FB" "< 3 m [Protocole CEN]" "Rutilus rutilus" "190"
"DEV07" "2018" "511" "26121" "257930" "4.3908" "45.05395" "31" "2018.06.27" "17.54.00" "2018.06.28" "07.32.00" "2.4" "3" "FB" "< 3 m [Protocole CEN]" "Rutilus rutilus" "200"
"DEV07" "2018" "511" "26121" "257930" "4.3908" "45.05395" "31" "2018.06.27" "17.54.00" "2018.06.28" "07.32.00" "2.4" "3" "FB" "< 3 m [Protocole CEN]" "Perca fluviatilis" "95"
"DEV07" "2018" "511" "26121" "257930" "4.3908" "45.05395" "31" "2018.06.27" "17.54.00" "2018.06.28" "07.32.00" "2.4" "3" "FB" "< 3 m [Protocole CEN]" "Rutilus rutilus" "183"
"DEV07" "2018" "511" "26121" "257930" "4.3908" "45.05395" "31" "2018.06.27" "17.54.00" "2018.06.28" "07.32.00" "2.4" "3" "FB" "< 3 m [Protocole CEN]" "Rutilus rutilus" "193"
"DEV07" "2018" "511" "26121" "257930" "4.3908" "45.05395" "31" "2018.06.27" "17.54.00" "2018.06.28" "07.32.00" "2.4" "3" "FB" "< 3 m [Protocole CEN]" "Rutilus rutilus" "195"
"DEV07" "2018" "511" "26121" "257930" "4.3908" "45.05395" "31" "2018.06.27" "17.54.00" "2018.06.28" "07.32.00" "2.4" "3" "FB" "< 3 m [Protocole CEN]" "Rutilus rutilus" "197"
"DEV07" "2018" "511" "26121" "257930" "4.3908" "45.05395" "31" "2018.06.27" "17.54.00" "2018.06.28" "07.32.00" "2.4" "3" "FB" "< 3 m [Protocole CEN]" "Rutilus rutilus" "200"
