"code_lac" "camp_annee" "id_campagne" "id_prelev_poisson" "id_point_prelev" "coord_x" "coord_y" "cd_proj" "date_pose" "heure_pose" "date_releve" "heure_releve" "prof_min_point_pose" "prof_max_point_pose" "strate" "species" "fish"
"VAL39" "2013" "359" "20368" "246714" "5.81315" "46.62745" "31" "2013.09.16" "17.00.00" "2013.09.17" "07.55.00" "6" "12" "6 - 11,9 m Pelagique" "Coregonus lavaretus" "398"
"VAL39" "2013" "359" "20368" "246714" "5.81315" "46.62745" "31" "2013.09.16" "17.00.00" "2013.09.17" "07.55.00" "6" "12" "6 - 11,9 m Pelagique" "Coregonus lavaretus" "383"
"VAL39" "2013" "359" "20368" "246714" "5.81315" "46.62745" "31" "2013.09.16" "17.00.00" "2013.09.17" "07.55.00" "6" "12" "6 - 11,9 m Pelagique" "Coregonus lavaretus" "335"
"VAL39" "2013" "359" "20368" "246714" "5.81315" "46.62745" "31" "2013.09.16" "17.00.00" "2013.09.17" "07.55.00" "6" "12" "6 - 11,9 m Pelagique" "Coregonus lavaretus" "392"
"VAL39" "2013" "359" "20368" "246714" "5.81315" "46.62745" "31" "2013.09.16" "17.00.00" "2013.09.17" "07.55.00" "6" "12" "6 - 11,9 m Pelagique" "Coregonus lavaretus" "370"
"VAL39" "2013" "359" "20368" "246714" "5.81315" "46.62745" "31" "2013.09.16" "17.00.00" "2013.09.17" "07.55.00" "6" "12" "6 - 11,9 m Pelagique" "Coregonus lavaretus" "346"
"VAL39" "2013" "359" "20369" "246715" "5.81315" "46.62745" "31" "2013.09.16" "17.00.00" "2013.09.17" "07.55.00" "6" "12" "6 - 11,9 m Pelagique" "Coregonus lavaretus" "362"
"VAL39" "2013" "359" "20369" "246715" "5.81315" "46.62745" "31" "2013.09.16" "17.00.00" "2013.09.17" "07.55.00" "6" "12" "6 - 11,9 m Pelagique" "Coregonus lavaretus" "136"
"VAL39" "2013" "359" "20369" "246715" "5.81315" "46.62745" "31" "2013.09.16" "17.00.00" "2013.09.17" "07.55.00" "6" "12" "6 - 11,9 m Pelagique" "Coregonus lavaretus" "145"
"VAL39" "2013" "359" "20369" "246715" "5.81315" "46.62745" "31" "2013.09.16" "17.00.00" "2013.09.17" "07.55.00" "6" "12" "6 - 11,9 m Pelagique" "Coregonus lavaretus" "372"
"VAL39" "2013" "359" "20369" "246715" "5.81315" "46.62745" "31" "2013.09.16" "17.00.00" "2013.09.17" "07.55.00" "6" "12" "6 - 11,9 m Pelagique" "Coregonus lavaretus" "345"
"VAL39" "2013" "359" "20370" "246716" "5.81355" "46.62698" "31" "2013.09.16" "17.20.00" "2013.09.17" "07.45.00" "0" "6" "0 - 5,9 m Pelagique" "Scardinius erythrophthalmus" "197"
"VAL39" "2013" "359" "20370" "246716" "5.81355" "46.62698" "31" "2013.09.16" "17.20.00" "2013.09.17" "07.45.00" "0" "6" "0 - 5,9 m Pelagique" "Rutilus rutilus" "c(NA, NA, NA, NA)"
"VAL39" "2013" "359" "20370" "246716" "5.81355" "46.62698" "31" "2013.09.16" "17.20.00" "2013.09.17" "07.45.00" "0" "6" "0 - 5,9 m Pelagique" "Scardinius erythrophthalmus" "103"
"VAL39" "2013" "359" "20370" "246716" "5.81355" "46.62698" "31" "2013.09.16" "17.20.00" "2013.09.17" "07.45.00" "0" "6" "0 - 5,9 m Pelagique" "Rutilus rutilus" "122"
"VAL39" "2013" "359" "20370" "246716" "5.81355" "46.62698" "31" "2013.09.16" "17.20.00" "2013.09.17" "07.45.00" "0" "6" "0 - 5,9 m Pelagique" "Rutilus rutilus" "116"
"VAL39" "2013" "359" "20370" "246716" "5.81355" "46.62698" "31" "2013.09.16" "17.20.00" "2013.09.17" "07.45.00" "0" "6" "0 - 5,9 m Pelagique" "Rutilus rutilus" "67"
"VAL39" "2013" "359" "20370" "246716" "5.81355" "46.62698" "31" "2013.09.16" "17.20.00" "2013.09.17" "07.45.00" "0" "6" "0 - 5,9 m Pelagique" "Coregonus lavaretus" "505"
"VAL39" "2013" "359" "20370" "246716" "5.81355" "46.62698" "31" "2013.09.16" "17.20.00" "2013.09.17" "07.45.00" "0" "6" "0 - 5,9 m Pelagique" "Rutilus rutilus" "86"
"VAL39" "2013" "359" "20370" "246716" "5.81355" "46.62698" "31" "2013.09.16" "17.20.00" "2013.09.17" "07.45.00" "0" "6" "0 - 5,9 m Pelagique" "Rutilus rutilus" "66"
"VAL39" "2013" "359" "20371" "246717" "5.81355" "46.62698" "31" "2013.09.16" "17.20.00" "2013.09.17" "07.45.00" "0" "6" "0 - 5,9 m Pelagique" "Coregonus lavaretus" "145"
