"code_lac" "camp_annee" "id_campagne" "id_prelev_poisson" "id_point_prelev" "coord_x" "coord_y" "cd_proj" "date_pose" "heure_pose" "date_releve" "heure_releve" "prof_min_point_pose" "prof_max_point_pose" "cd_engin_peche" "strate" "species" "fish"
"VAL45" "2007" "26" "685" "2515" "596494" "2329714" "5" "2007.09.24" "18.50.00" "2007.09.25" "06.40.00" "1.7" "1.9" "FB" "< 3 m [Protocole CEN]" "Blicca bjoerkna" "202"
"VAL45" "2007" "26" "685" "2515" "596494" "2329714" "5" "2007.09.24" "18.50.00" "2007.09.25" "06.40.00" "1.7" "1.9" "FB" "< 3 m [Protocole CEN]" "Abramis brama" "112"
"VAL45" "2007" "26" "685" "2515" "596494" "2329714" "5" "2007.09.24" "18.50.00" "2007.09.25" "06.40.00" "1.7" "1.9" "FB" "< 3 m [Protocole CEN]" "Abramis brama" "117"
"VAL45" "2007" "26" "685" "2515" "596494" "2329714" "5" "2007.09.24" "18.50.00" "2007.09.25" "06.40.00" "1.7" "1.9" "FB" "< 3 m [Protocole CEN]" "Abramis brama" "90"
"VAL45" "2007" "26" "685" "2515" "596494" "2329714" "5" "2007.09.24" "18.50.00" "2007.09.25" "06.40.00" "1.7" "1.9" "FB" "< 3 m [Protocole CEN]" "Abramis brama" "96"
"VAL45" "2007" "26" "685" "2515" "596494" "2329714" "5" "2007.09.24" "18.50.00" "2007.09.25" "06.40.00" "1.7" "1.9" "FB" "< 3 m [Protocole CEN]" "Rutilus rutilus" "95"
"VAL45" "2007" "26" "685" "2515" "596494" "2329714" "5" "2007.09.24" "18.50.00" "2007.09.25" "06.40.00" "1.7" "1.9" "FB" "< 3 m [Protocole CEN]" "Ameiurus melas" "168"
"VAL45" "2007" "26" "685" "2515" "596494" "2329714" "5" "2007.09.24" "18.50.00" "2007.09.25" "06.40.00" "1.7" "1.9" "FB" "< 3 m [Protocole CEN]" "Scardinius erythrophthalmus" "51"
"VAL45" "2007" "26" "685" "2515" "596494" "2329714" "5" "2007.09.24" "18.50.00" "2007.09.25" "06.40.00" "1.7" "1.9" "FB" "< 3 m [Protocole CEN]" "Blicca bjoerkna" "58"
"VAL45" "2007" "26" "685" "2515" "596494" "2329714" "5" "2007.09.24" "18.50.00" "2007.09.25" "06.40.00" "1.7" "1.9" "FB" "< 3 m [Protocole CEN]" "Blicca bjoerkna" "62"
"VAL45" "2007" "26" "685" "2515" "596494" "2329714" "5" "2007.09.24" "18.50.00" "2007.09.25" "06.40.00" "1.7" "1.9" "FB" "< 3 m [Protocole CEN]" "Blicca bjoerkna" "62"
"VAL45" "2007" "26" "685" "2515" "596494" "2329714" "5" "2007.09.24" "18.50.00" "2007.09.25" "06.40.00" "1.7" "1.9" "FB" "< 3 m [Protocole CEN]" "Rutilus rutilus" "84"
"VAL45" "2007" "26" "685" "2515" "596494" "2329714" "5" "2007.09.24" "18.50.00" "2007.09.25" "06.40.00" "1.7" "1.9" "FB" "< 3 m [Protocole CEN]" "Rutilus rutilus" "119"
"VAL45" "2007" "26" "685" "2515" "596494" "2329714" "5" "2007.09.24" "18.50.00" "2007.09.25" "06.40.00" "1.7" "1.9" "FB" "< 3 m [Protocole CEN]" "Rutilus rutilus" "82"
"VAL45" "2007" "26" "685" "2515" "596494" "2329714" "5" "2007.09.24" "18.50.00" "2007.09.25" "06.40.00" "1.7" "1.9" "FB" "< 3 m [Protocole CEN]" "Rutilus rutilus" "83"
"VAL45" "2007" "26" "685" "2515" "596494" "2329714" "5" "2007.09.24" "18.50.00" "2007.09.25" "06.40.00" "1.7" "1.9" "FB" "< 3 m [Protocole CEN]" "Perca fluviatilis" "96"
"VAL45" "2007" "26" "685" "2515" "596494" "2329714" "5" "2007.09.24" "18.50.00" "2007.09.25" "06.40.00" "1.7" "1.9" "FB" "< 3 m [Protocole CEN]" "Rutilus rutilus" "91"
"VAL45" "2007" "26" "685" "2515" "596494" "2329714" "5" "2007.09.24" "18.50.00" "2007.09.25" "06.40.00" "1.7" "1.9" "FB" "< 3 m [Protocole CEN]" "Rutilus rutilus" "88"
"VAL45" "2007" "26" "685" "2515" "596494" "2329714" "5" "2007.09.24" "18.50.00" "2007.09.25" "06.40.00" "1.7" "1.9" "FB" "< 3 m [Protocole CEN]" "Rutilus rutilus" "87"
"VAL45" "2007" "26" "685" "2515" "596494" "2329714" "5" "2007.09.24" "18.50.00" "2007.09.25" "06.40.00" "1.7" "1.9" "FB" "< 3 m [Protocole CEN]" "Rutilus rutilus" "88"
"VAL45" "2007" "26" "685" "2515" "596494" "2329714" "5" "2007.09.24" "18.50.00" "2007.09.25" "06.40.00" "1.7" "1.9" "FB" "< 3 m [Protocole CEN]" "Rutilus rutilus" "92"
"VAL45" "2007" "26" "685" "2515" "596494" "2329714" "5" "2007.09.24" "18.50.00" "2007.09.25" "06.40.00" "1.7" "1.9" "FB" "< 3 m [Protocole CEN]" "Rutilus rutilus" "102"
"VAL45" "2007" "26" "685" "2515" "596494" "2329714" "5" "2007.09.24" "18.50.00" "2007.09.25" "06.40.00" "1.7" "1.9" "FB" "< 3 m [Protocole CEN]" "Rutilus rutilus" "89"
"VAL45" "2007" "26" "685" "2515" "596494" "2329714" "5" "2007.09.24" "18.50.00" "2007.09.25" "06.40.00" "1.7" "1.9" "FB" "< 3 m [Protocole CEN]" "Rutilus rutilus" "92"
"VAL45" "2007" "26" "685" "2515" "596494" "2329714" "5" "2007.09.24" "18.50.00" "2007.09.25" "06.40.00" "1.7" "1.9" "FB" "< 3 m [Protocole CEN]" "Rutilus rutilus" "89"
"VAL45" "2007" "26" "685" "2515" "596494" "2329714" "5" "2007.09.24" "18.50.00" "2007.09.25" "06.40.00" "1.7" "1.9" "FB" "< 3 m [Protocole CEN]" "Rutilus rutilus" "96"
"VAL45" "2007" "26" "685" "2515" "596494" "2329714" "5" "2007.09.24" "18.50.00" "2007.09.25" "06.40.00" "1.7" "1.9" "FB" "< 3 m [Protocole CEN]" "Rutilus rutilus" "92"
"VAL45" "2007" "26" "685" "2515" "596494" "2329714" "5" "2007.09.24" "18.50.00" "2007.09.25" "06.40.00" "1.7" "1.9" "FB" "< 3 m [Protocole CEN]" "Rutilus rutilus" "102"
"VAL45" "2007" "26" "685" "2515" "596494" "2329714" "5" "2007.09.24" "18.50.00" "2007.09.25" "06.40.00" "1.7" "1.9" "FB" "< 3 m [Protocole CEN]" "Rutilus rutilus" "91"
"VAL45" "2007" "26" "685" "2515" "596494" "2329714" "5" "2007.09.24" "18.50.00" "2007.09.25" "06.40.00" "1.7" "1.9" "FB" "< 3 m [Protocole CEN]" "Rutilus rutilus" "89"
"VAL45" "2007" "26" "685" "2515" "596494" "2329714" "5" "2007.09.24" "18.50.00" "2007.09.25" "06.40.00" "1.7" "1.9" "FB" "< 3 m [Protocole CEN]" "Rutilus rutilus" "91"
"VAL45" "2007" "26" "685" "2515" "596494" "2329714" "5" "2007.09.24" "18.50.00" "2007.09.25" "06.40.00" "1.7" "1.9" "FB" "< 3 m [Protocole CEN]" "Rutilus rutilus" "91"
"VAL45" "2007" "26" "685" "2515" "596494" "2329714" "5" "2007.09.24" "18.50.00" "2007.09.25" "06.40.00" "1.7" "1.9" "FB" "< 3 m [Protocole CEN]" "Rutilus rutilus" "91"
"VAL45" "2007" "26" "685" "2515" "596494" "2329714" "5" "2007.09.24" "18.50.00" "2007.09.25" "06.40.00" "1.7" "1.9" "FB" "< 3 m [Protocole CEN]" "Rutilus rutilus" "101"
"VAL45" "2007" "26" "685" "2515" "596494" "2329714" "5" "2007.09.24" "18.50.00" "2007.09.25" "06.40.00" "1.7" "1.9" "FB" "< 3 m [Protocole CEN]" "Rutilus rutilus" "92"
"VAL45" "2007" "26" "685" "2515" "596494" "2329714" "5" "2007.09.24" "18.50.00" "2007.09.25" "06.40.00" "1.7" "1.9" "FB" "< 3 m [Protocole CEN]" "Rutilus rutilus" "102"
"VAL45" "2007" "26" "685" "2515" "596494" "2329714" "5" "2007.09.24" "18.50.00" "2007.09.25" "06.40.00" "1.7" "1.9" "FB" "< 3 m [Protocole CEN]" "Rutilus rutilus" "92"
"VAL45" "2007" "26" "685" "2515" "596494" "2329714" "5" "2007.09.24" "18.50.00" "2007.09.25" "06.40.00" "1.7" "1.9" "FB" "< 3 m [Protocole CEN]" "Rutilus rutilus" "92"
"VAL45" "2007" "26" "685" "2515" "596494" "2329714" "5" "2007.09.24" "18.50.00" "2007.09.25" "06.40.00" "1.7" "1.9" "FB" "< 3 m [Protocole CEN]" "Rutilus rutilus" "100"
"VAL45" "2007" "26" "685" "2515" "596494" "2329714" "5" "2007.09.24" "18.50.00" "2007.09.25" "06.40.00" "1.7" "1.9" "FB" "< 3 m [Protocole CEN]" "Gymnocephalus cernua" "85"
"VAL45" "2007" "26" "685" "2515" "596494" "2329714" "5" "2007.09.24" "18.50.00" "2007.09.25" "06.40.00" "1.7" "1.9" "FB" "< 3 m [Protocole CEN]" "Ameiurus melas" "175"
"VAL45" "2007" "26" "685" "2515" "596494" "2329714" "5" "2007.09.24" "18.50.00" "2007.09.25" "06.40.00" "1.7" "1.9" "FB" "< 3 m [Protocole CEN]" "Ameiurus melas" "121"
"VAL45" "2007" "26" "685" "2515" "596494" "2329714" "5" "2007.09.24" "18.50.00" "2007.09.25" "06.40.00" "1.7" "1.9" "FB" "< 3 m [Protocole CEN]" "Blicca bjoerkna" "100"
"VAL45" "2007" "26" "685" "2515" "596494" "2329714" "5" "2007.09.24" "18.50.00" "2007.09.25" "06.40.00" "1.7" "1.9" "FB" "< 3 m [Protocole CEN]" "Blicca bjoerkna" "122"
"VAL45" "2007" "26" "685" "2515" "596494" "2329714" "5" "2007.09.24" "18.50.00" "2007.09.25" "06.40.00" "1.7" "1.9" "FB" "< 3 m [Protocole CEN]" "Blicca bjoerkna" "97"
"VAL45" "2007" "26" "685" "2515" "596494" "2329714" "5" "2007.09.24" "18.50.00" "2007.09.25" "06.40.00" "1.7" "1.9" "FB" "< 3 m [Protocole CEN]" "Blicca bjoerkna" "98"
"VAL45" "2007" "26" "685" "2515" "596494" "2329714" "5" "2007.09.24" "18.50.00" "2007.09.25" "06.40.00" "1.7" "1.9" "FB" "< 3 m [Protocole CEN]" "Blicca bjoerkna" "106"
"VAL45" "2007" "26" "685" "2515" "596494" "2329714" "5" "2007.09.24" "18.50.00" "2007.09.25" "06.40.00" "1.7" "1.9" "FB" "< 3 m [Protocole CEN]" "Blicca bjoerkna" "103"
"VAL45" "2007" "26" "685" "2515" "596494" "2329714" "5" "2007.09.24" "18.50.00" "2007.09.25" "06.40.00" "1.7" "1.9" "FB" "< 3 m [Protocole CEN]" "Blicca bjoerkna" "94"
"VAL45" "2007" "26" "685" "2515" "596494" "2329714" "5" "2007.09.24" "18.50.00" "2007.09.25" "06.40.00" "1.7" "1.9" "FB" "< 3 m [Protocole CEN]" "Abramis brama" "102"
"VAL45" "2007" "26" "685" "2515" "596494" "2329714" "5" "2007.09.24" "18.50.00" "2007.09.25" "06.40.00" "1.7" "1.9" "FB" "< 3 m [Protocole CEN]" "Abramis brama" "108"
"VAL45" "2007" "26" "685" "2515" "596494" "2329714" "5" "2007.09.24" "18.50.00" "2007.09.25" "06.40.00" "1.7" "1.9" "FB" "< 3 m [Protocole CEN]" "Abramis brama" "110"
"VAL45" "2007" "26" "685" "2515" "596494" "2329714" "5" "2007.09.24" "18.50.00" "2007.09.25" "06.40.00" "1.7" "1.9" "FB" "< 3 m [Protocole CEN]" "Abramis brama" "102"
"VAL45" "2007" "26" "685" "2515" "596494" "2329714" "5" "2007.09.24" "18.50.00" "2007.09.25" "06.40.00" "1.7" "1.9" "FB" "< 3 m [Protocole CEN]" "Abramis brama" "100"
"VAL45" "2007" "26" "685" "2515" "596494" "2329714" "5" "2007.09.24" "18.50.00" "2007.09.25" "06.40.00" "1.7" "1.9" "FB" "< 3 m [Protocole CEN]" "Rutilus rutilus" "105"
"VAL45" "2007" "26" "685" "2515" "596494" "2329714" "5" "2007.09.24" "18.50.00" "2007.09.25" "06.40.00" "1.7" "1.9" "FB" "< 3 m [Protocole CEN]" "Rutilus rutilus" "105"
"VAL45" "2007" "26" "685" "2515" "596494" "2329714" "5" "2007.09.24" "18.50.00" "2007.09.25" "06.40.00" "1.7" "1.9" "FB" "< 3 m [Protocole CEN]" "Rutilus rutilus" "103"
"VAL45" "2007" "26" "685" "2515" "596494" "2329714" "5" "2007.09.24" "18.50.00" "2007.09.25" "06.40.00" "1.7" "1.9" "FB" "< 3 m [Protocole CEN]" "Ameiurus melas" "129"
"VAL45" "2007" "26" "685" "2515" "596494" "2329714" "5" "2007.09.24" "18.50.00" "2007.09.25" "06.40.00" "1.7" "1.9" "FB" "< 3 m [Protocole CEN]" "Ameiurus melas" "125"
"VAL45" "2007" "26" "685" "2515" "596494" "2329714" "5" "2007.09.24" "18.50.00" "2007.09.25" "06.40.00" "1.7" "1.9" "FB" "< 3 m [Protocole CEN]" "Ameiurus melas" "119"
"VAL45" "2007" "26" "685" "2515" "596494" "2329714" "5" "2007.09.24" "18.50.00" "2007.09.25" "06.40.00" "1.7" "1.9" "FB" "< 3 m [Protocole CEN]" "Ameiurus melas" "131"
"VAL45" "2007" "26" "685" "2515" "596494" "2329714" "5" "2007.09.24" "18.50.00" "2007.09.25" "06.40.00" "1.7" "1.9" "FB" "< 3 m [Protocole CEN]" "Ameiurus melas" "164"
"VAL45" "2007" "26" "685" "2515" "596494" "2329714" "5" "2007.09.24" "18.50.00" "2007.09.25" "06.40.00" "1.7" "1.9" "FB" "< 3 m [Protocole CEN]" "Ameiurus melas" "124"
